Id,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,WoodDeckSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BedroomAbvGr,ScreenPorch,PoolArea,MoSold,3SsnPorch,1stFlrSF,2ndFlrSF,CentralAir,KitchenQual,SaleType,RoofStyle,Condition1,Foundation,HeatingQC,Electrical,LotShape,LandContour,BsmtQual,GarageFinish,GarageType,BsmtFinType1,BsmtExposure,GarageQual,MSZoning,LandSlope,Heating,HouseStyle,ExterQual,Street,Utilities,LotConfig,Neighborhood,Condition2,BldgType,RoofMatl,Exterior1st,ExterCond,Exterior2nd,MasVnrType,BsmtCond,BsmtFinType2,Functional,GarageCond,PavedDrive,MSSubClass,SaleCondition,SalePrice
327,0.20105444,0.2528782,0.21018785,0.22265327,0.33686593,0.4199282,0.6351476,0.16335864,0.9733575,-0,-0,0.100867875,0.25117755,-0,0.0855248,0.49923176,-0,-0,0.37023962,-0,-0,0.270492,-0,0.24183296,-0,1.0005288,0.99285233,0.9984968,0.6038565,0.2482523,0.20615809,0.9916358,0.7939879,0.98639655,-0,0.7419038,0.3317768,0.14731489,0.67157227,0.7507912,0.7969606,0.74295217,-0,0.19996274,0.28156605,0.98522764,0.99992555,-0,0.99281555,0.51876396,0.28200054,-0,0.14357288,0.92565227,0.9986494,-0,0.24755809,0.7496652,0.8371856,1.0030873,0.79920816,1.0016615,0.0048156604,0.79294246,0.15577273
328,0.3473175,0.5015573,0.3151031,0.13999015,0.6715464,0.6743148,0.31488222,0.73600703,0.96596694,-0,-0,-0,-0,-0,0.1160849,-0,-0,-0,0.6177095,-0,-0,0.5501983,-0,0.25685555,0.3382162,-0,0.6599763,0.99367315,0.2074223,0.497156,0.0062988214,0.4952678,-0,-0,-0,0.7362616,0.66565615,0.81181103,0.8396844,0.7494229,0.79975295,0.74451375,-0,0.20023888,0.5644736,0.9912222,1.0001638,-0,0.9969291,0.13817018,0.28084365,-0,0.14279892,0.92764837,1.0003828,-0,0.50097644,0.75168943,0.84131575,1.0102475,0.79970086,0.99270046,0.5102682,0.7953956,0.2490008
329,0.16306604,0.2511001,0.13672283,0.09229551,0.3330544,0.33801478,0.3412135,-0,0.95717233,-0,-0,-0,0.18695658,-0,0.0019327989,-0,-0,-0,0.37097156,-0,-0,0.55384415,-0,0.06557384,0.29479307,-0,0.99619305,1.0019692,0.20512821,0.24571732,0.40444136,0.98674315,0.79165447,0.98740315,-0,0.7413369,0.6732467,0.82035536,0.836653,0.5065343,0.19887525,0.9988893,-0,0.19878969,0.7047176,0.99843234,1.0044055,-0,-0,0.3850352,0.28601706,-0,0.14529891,0.92705804,1.000407,-0,0.49720567,0.7556859,0.8501105,1.0152146,0.19200882,-0,0.43384966,0.80214125,0.059030436
330,0.2683011,0.24826483,0.25297394,0.2806462,0.6720982,0.67254007,0.6631341,0.23353253,0.9789515,-0,-0,0.0071584405,-0,0.17978172,0.0021936884,-0,-0,-0,0.7426754,-0,-0,0.9102812,-0,0.32254595,-0,1.0014267,0.9909154,0.9968318,0.20497973,0.24510683,0.20880254,0.99329954,0.7944244,-0,-0,0.740949,0.6658049,0.8091303,0.3342163,0.75140464,0.7984989,0.7383573,-0,0.20042026,0.27942935,0.9859531,1.0023127,-0,0.9910713,0.51809764,0.28406504,-0,0.14354229,0.42047524,0.9917265,-0,0.24435216,0.7493835,0.67810845,1.0074658,0.7987877,1.0009805,0.7189188,0.7904916,0.12031085
331,0.1385566,0.25318253,0.21973601,0.17176035,0.33856854,0.33520573,0.62060386,0.70260084,0.96998495,-0,-0,0.1502923,0.21692425,-0,0.0033471128,-0,-0,0.33609664,0.36791316,-0,-0,0.63467467,-0,0.16744138,-0,0.9992673,0.98684454,0.99599695,0.20802568,0.24715815,0.2043052,0.2402143,0.7940122,0.98331106,-0,0.74267584,0.33141237,0.14565782,0.66946924,0.74900854,0.7975157,0.74003106,-0,0.19992915,0.28225452,0.98633987,0.9989502,-0,0.9924313,0.52364904,0.28275332,-0,0.14331013,0.9229297,0.99704975,-0,0.49599293,0.7492592,0.8352934,1.0049629,0.7983289,0.9995556,0.0030998439,0.79421115,0.14734013
332,0.24220677,0.7530497,0.6245831,0.51580167,0.6673316,0.41850287,0.94380414,0.90149647,0.9916188,-0,0.33327138,0.19878218,0.2632981,-0,0.0002712002,-0,-0,0.33658388,0.36550733,-0,-0,0.82110405,-0,0.30533814,-0,1.0019813,0.6643662,0.99974346,0.20848067,0.24511704,0.40319312,-0,0.79272735,-0,-0,0.49388424,0.3342315,0.1463487,0.3402334,0.74655557,0.80151033,0.7424598,-0,0.20186326,0.28112367,0.65896297,1.0017712,-0,0.9983792,0.68641776,0.2837772,-0,0.14460096,0.8498092,0.9990959,-0,0.24983317,0.7479952,0.99385095,1.0026865,0.7966063,1.0020297,0.00292141,0.79976356,0.35009858
333,0.19705845,0.5022569,0.34378433,0.22001341,0.6689518,0.33769423,0.94610304,0.89270216,0.9900711,-0,0.33293477,0.12893172,0.18023893,0.22671291,0.06125854,-0,-0,0.34126046,0.24304989,-0,-0,0.549331,-0,0.23642622,-0,0.9970954,0.65225893,0.99286723,0.2038881,0.2450471,0.40308803,-0,0.7912047,0.9712031,-0,0.49509114,0.337372,0.13839667,0.32975549,-0,0.79541,0.982404,-0,0.19945937,0.27929205,0.6503226,0.9969352,-0,0.73137397,0.68905276,0.28179723,-0,0.14300627,0.8456907,0.9902909,-0,0.7480241,0.7454937,0.8277844,1.0014591,0.7957783,0.9980695,0.79250956,0.7886008,0.24057798
334,0.24855343,0.50127023,0.33383325,0.15224609,0.6674953,0.42024234,0.90665114,0.7957574,0.9902364,-0,0.6713905,0.14660685,0.1818388,0.11483291,0.07135728,0.5036354,-0,0.33670804,0.36791843,-0,-0,0.5446786,-0,0.1414321,0.33752516,0.9998168,0.9973005,0.99599165,0.20452234,0.24630463,0.4038097,0.50035954,0.79549384,-0,-0,0.4927991,-0,0.14738044,0.3364912,0.24373507,0.79919124,0.7410896,-0,0.2001293,0.7080272,0.9923832,1.0002192,-0,0.9975578,0.34733534,0.28263095,-0,0.14334576,0.85210484,0.99828595,-0,0.49904567,0.7518812,0.83452,1.0028385,0.7987224,1.0027952,0.36373523,0.7938462,0.2191356
335,0.27850097,0.5017949,0.36880648,0.24429107,0.66703486,0.4210024,0.66674834,0.25464508,0.975377,-0,0.659543,0.22365423,-0,0.7809118,-0,-0,-0,0.67014915,0.3705034,-0,-0,0.6341037,-0,0.29804692,-0,1.0033457,0.9905828,1.0024117,0.2059395,0.24697459,0.20221722,-0,0.8012973,-0,-0,0.7446505,-0,0.14413847,-0,0.2617234,0.8041041,0.7347063,0.98993945,0.20055884,-0,0.9834083,-0,-0,-0,0.970496,0.28207403,-0,0.14481688,0.63598555,0.9877791,-0,0.49821192,0.7476372,0.17936468,1.0066079,0.8023151,1.0038579,0.9993161,0.7852954,0.2734827
336,0.302523,0.74862236,0.47717434,0.31205234,0.6640589,0.50577784,0.9517292,0.92241764,0.99455845,-0,0.33361933,0.22028783,0.26943278,0.2051507,0.096140295,-0,-0,0.34170887,0.3674861,-0,-0,0.55269134,-0,0.3666088,-0,0.99928135,0.6658152,0.9990333,0.6039408,0.24288689,0.40148416,-0,0.79267275,-0,-0,-0,-0,0.14760767,0.33779222,0.24428609,0.7978818,0.7381401,-0,0.20095873,0.27878407,0.6574274,1.0002407,-0,-0,0.94039166,0.28375232,-0,0.14291683,0.85116285,0.9987075,-0,0.75179994,0.746712,0.8312783,1.0039653,0.79927576,1.0035962,0.0013173744,0.79399586,0.474785
337,0.22929329,0.5021329,0.37882847,0.25006476,0.66948897,0.4215573,0.9376755,0.88296354,0.99268335,-0,-0,0.14342922,0.21821377,0.2218405,0.14097634,-0,-0,0.33976433,0.36881906,-0,-0,1.0012577,-0,0.27841783,-0,1.0003079,0.6581841,0.99600357,0.20478676,0.24688947,0.40478697,-0,0.79404974,0.99224377,-0,0.49499547,0.33701903,0.14397933,0.33542207,-0,0.79839236,0.7393849,-0,0.20021921,0.27954903,0.6535171,0.99976736,-0,0.99468255,0.2275055,0.28303018,-0,0.14325912,0.8513318,0.9972387,-0,0.24896175,0.7499868,0.8320942,1.0039511,0.79822767,1.001349,0.0022218227,0.79554677,0.24990506
338,0.24694687,0.49881533,0.31171098,0.19513884,0.6677763,0.5036573,0.8039514,0.79217714,0.98379767,-0,-0,0.037557162,0.28563678,0.12208774,0.085992664,-0,-0,0.33864295,0.3708877,-0,-0,0.36934128,-0,0.295663,-0,0.99914235,0.6632191,0.9960491,0.20326556,0.2462478,0.20186727,-0,0.7924198,0.99235696,-0,0.49984965,0.33661485,0.14615332,-0,0.4996335,0.79667735,0.73857284,-0,0.20025626,0.28104696,0.6572853,0.9992378,-0,-0,0.60459274,0.2830452,-0,0.14309591,0.92422867,0.99709237,-0,0.5000671,0.74978226,0.8298414,1.0039327,0.7982228,1.0007061,0.0032884702,0.7933595,0.23329802
339,0.16709466,0.24521661,0.21199942,0.19758579,0.33913103,0.3400187,0.6182831,0.8013915,0.97137445,-0,-0,0.10572607,0.20775764,-0,0.0032253107,-0,-0,-0,0.3684238,-0,-0,0.45562708,-0,0.20676531,-0,0.9999271,0.9964526,0.99591935,0.604522,0.12029766,0.20486769,0.99595183,-0,-0,-0,0.73892117,0.6681912,0.15322985,0.6741719,0.7519337,0.79704803,0.74428594,-0,0.20265397,0.28299046,0.99278575,1.0006582,-0,0.9892636,0.5134176,0.28657383,-0,0.14379704,0.92175883,0.9997614,-0,0.24801043,-0,0.83753633,1.0002351,0.8011594,0.9976865,-0,0.794099,0.16894183
340,0.30144033,0.50176305,0.30740157,0.15359005,0.66972363,0.58621746,0.9335573,0.86242807,0.9921662,-0,-0,8.0068596e-05,0.2650338,0.15700084,0.0035055121,0.5004675,-0,-0,0.49157313,-0,-0,0.27622092,-0,0.15263523,0.44335407,0.9983955,0.6547842,0.9944793,0.20584355,0.24571359,0.402181,-0,0.7977662,0.98943967,-0,0.49198326,-0,0.14224255,0.83586717,0.74669063,0.7967795,0.7375588,-0,0.19920185,0.7086616,0.65191096,0.999014,-0,0.9929303,0.9838452,0.2830796,-0,0.14230606,0.8468185,0.99459344,-0,0.4956109,0.7463016,0.8321022,1.0017,0.79820657,0.99942636,0.37064803,0.78740597,0.23639788
341,0.09729184,0.25156516,0.21063939,0.11742364,0.33665904,0.16828954,0.5615328,-0,0.9731037,-0,-0,0.0002743648,0.1875793,0.29069364,-0,-0,-0,-0,0.24827912,-0,-0,0.7264905,-0,0.11781664,-0,1.0010186,0.99667585,1.0014887,0.20415075,0.122076474,0.20673697,0.4979407,0.79111147,0.95639765,-0,0.74616605,0.67075294,0.6504323,0.83674455,0.7514243,0.80290675,0.4974733,-0,0.2024109,0.27975446,0.3307882,1.0039577,-0,0.9829469,0.8416258,0.28176612,-0,0.14511043,0.9197518,0.24128973,-0,0.4989315,-0,0.8436233,1.0085372,0.8019631,-0,0.0024690535,0.7987827,0.06745528
342,0.13716583,0.5004015,0.28383014,-0,0.6670778,0.33608836,0.5562592,-0,0.977334,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.24638075,-0,-0,0.36606413,-0,0.16577685,-0,-0,0.9947978,0.9991366,0.20326495,0.24929386,0.6078424,0.24098171,-0,0.97528356,-0,0.9898551,0.6597931,0.8061134,1.0022058,1.0033368,0.8029655,0.7471851,-0,0.9947448,0.2733655,0.99921125,1.0021522,-0,0.98364836,0.5047592,0.28553167,-0,0.1446648,0.7729753,0.9944478,-0,0.24685854,1.001988,0.99949473,1.005294,0.7993418,1.0006952,0.7193062,0.79433084,0.077662826
343,0.25811413,0.5029381,0.4017116,0.2728073,0.67043585,0.33976382,0.9532028,0.9219912,0.9933708,-0,0.3358472,0.009340015,0.19510783,0.5737559,0.1389402,-0,-0,0.0009310064,0.24229696,-0,-0,0.5485356,-0,0.31352347,-0,0.9971641,-0,0.995291,0.6008932,0.2451035,0.40277413,-0,0.79311144,-0,-0,-0,0.33401245,0.14227557,0.33250788,0.73839486,0.7969693,0.73066443,-0,0.20073327,0.2792877,-0,0.99906605,-0,0.9909966,0.6821986,0.2838337,-0,0.14493063,0.56453794,0.9879346,-0,0.2483381,0.73915017,0.8347593,0.99386925,0.7982329,1.0003657,0.79041314,0.790644,0.3249407
344,0.14833525,0.25306332,0.23857915,0.08652911,0.34061277,0.17034799,0.7492035,0.43638554,0.9829425,-0,-0,0.024452817,0.110899,0.21373175,0.0012379354,0.50208145,-0,-0,0.3700616,-0,-0,0.27605423,-0,0.048759315,0.27942535,1.0020771,0.9890157,0.99771804,0.20391157,0.24655584,0.20487116,0.9994138,0.7943982,0.98175895,-0,0.48980933,0.6664335,0.14624815,0.6671631,0.7500273,0.7984352,0.98558444,-0,0.19965675,0.7113321,0.991313,1.0017235,-0,0.9997652,0.43041313,0.28329912,-0,0.14335752,0.3471059,0.99445873,-0,0.49536625,0.74862486,0.17475,1.0026072,0.79847574,1.0040517,0.86298513,0.79635715,0.07175809
345,0.23845577,0.2549701,0.22575332,0.15854421,0.33660772,0.34111375,0.48159617,-0,0.9703962,-0,0.3290601,-0,0.20331275,-0,0.0011460623,-0,-0,-0,0.37019786,-0,-0,0.8204857,-0,0.14969243,0.29445916,0.9987273,0.31957278,1.0007449,0.2056545,0.7475066,0.0059903637,0.48335496,0.7943609,0.9815882,-0,0.73370135,0.66932464,0.8140653,0.83758616,0.7476309,0.8012438,0.7446583,-0,0.201062,-0,0.9930328,1.0022267,-0,0.99665385,0.13698733,0.27616167,-0,0.1435944,0.5662178,0.99971265,-0,0.49964312,0.7513003,0.8441025,1.0110983,0.80186903,0.99727774,0.2944771,0.797073,0.14916033
346,0.11935421,0.24946025,0.21335417,0.15475258,0.33485958,0.2543384,0.63147277,0.7976337,0.97194505,-0,-0,0.08888592,-0,-0,0.0013522496,-0,-0,-0,0.2436758,-0,-0,0.27372113,-0,0.1477139,-0,0.9986189,0.99629873,0.9992558,0.6050747,0.24438736,0.20379716,0.99516547,0.79067576,-0,-0,0.7459842,0.33402678,0.14577116,0.16869387,0.49271172,0.7977427,0.74311197,-0,0.20075533,0.27908581,0.994722,0.9997527,-0,0.23358354,0.51391584,0.28259087,-0,0.14370836,0.56641614,0.49544778,-0,0.4967766,0.74786556,0.8337115,1.0040162,0.79833615,1.0024207,-0,0.79570997,0.16319023
347,0.2201068,0.50240016,0.35466304,0.24040458,0.66940576,0.33665526,0.6363443,0.17080463,0.97490525,-0,0.66568613,0.22463074,-0,-0,0.078206,-0,-0,0.33798036,0.37030983,-0,-0,0.9955574,-0,0.26471257,-0,1.0049717,0.99557734,1.0007663,0.20528081,0.2486153,0.20544496,-0,-0,-0,-0,0.7424453,0.6605658,0.15252839,0.17768145,0.7532296,0.7995674,0.7496195,-0,0.2026498,0.2811995,0.9958374,1.0016515,-0,0.9881228,0.5127938,0.28205854,-0,0.1441333,0.9244078,1.000358,-0,0.25263116,0.75307155,0.83969545,1.0079905,0.79976547,1.0051821,-0,0.7966883,0.17528254
348,0.24719526,0.49888763,0.3377936,0.12256912,0.6690112,0.3375961,0.9408518,0.8904537,0.99141216,-0,-0,0.10126661,0.10754874,-0,0.053746402,0.49696115,-0,0.33750287,0.24377108,-0,-0,0.8192079,-0,0.10226384,0.4175035,0.9979792,0.6562341,0.99247414,0.20778437,0.24617651,0.401392,-0,0.7928984,0.9896985,-0,0.49450326,0.3324874,0.47315982,0.33130753,0.75051916,0.7971047,0.7373884,-0,0.19970745,0.70765084,0.6513925,0.99821585,-0,0.9971543,0.6862743,0.2813287,-0,0.14254567,0.8477343,0.9938098,-0,0.74862707,0.7474886,0.83209467,1.0017879,0.79730546,0.9998716,0.8702227,0.79239964,0.16763191
349,0.45536944,0.747045,0.5007,0.30112708,0.6664609,0.6748859,0.95319337,0.925172,0.99416846,-0,0.66568136,0.24656,0.17524974,-0,0.0017324379,0.50481683,-0,0.3341504,0.48886952,-0,-0,0.27262396,-0,0.35095516,0.4286632,1.0015745,-0,0.75360376,0.60319465,0.24568173,0.40123615,-0,0.7935333,0.28439635,-0,-0,-0,0.14651097,0.33774602,0.7446665,0.80184895,0.7361965,-0,0.19927102,0.70113575,-0,1.0022906,-0,0.9956921,0.68174666,0.28107855,-0,0.1429974,0.35148326,0.9944987,-0,0.25002164,0.7493102,0.8322189,1.0057615,0.8003471,1.0018624,0.3634705,0.9959594,0.55732226
350,0.29237044,0.5046314,0.4365854,0.3062728,0.6661733,0.33964092,0.9658831,0.94723696,0.9902,-0,0.33598486,-0,0.2114771,0.24699673,0.10503149,-0,-0,0.0043470603,0.2391094,-0,-0,1.0001836,-0,0.3573772,-0,0.9983228,-0,0.74986386,0.60743153,0.24242887,0.40136117,-0,0.7936052,-0,-0,-0,0.33875132,0.14201444,0.8321043,0.7374236,0.7971562,0.7372634,-0,0.19882137,0.2772361,-0,0.99858844,-0,0.99342686,0.68611956,0.284862,-0,0.14413977,0.55800205,0.993177,-0,0.24431816,0.7429194,0.83632106,1.0022724,0.7966037,1.0006801,0.78843427,0.98913467,0.39427516
351,0.21498013,0.5041945,0.31738406,0.23521289,0.33659777,0.3383,0.82282424,0.59737676,0.98579365,-0,0.33120555,0.19259676,-0,-0,0.15223514,0.5002901,-0,0.33959904,0.24251297,-0,-0,1.0006489,-0,0.25875878,-0,0.9999849,0.6608518,0.99908835,0.20399602,0.2469876,0.40652308,0.49848053,0.7959367,-0,-0,0.4936451,0.33414796,0.14673506,0.33401212,0.25038072,0.79755205,0.7414683,0.4900822,0.19974819,0.2788978,0.9876486,0.9984822,-0,0.99469095,0.18948245,0.28397092,-0,0.1446022,0.9233332,1.0007256,-0,0.49978912,0.7519873,0.8348122,1.0019139,0.8011019,1.00206,0.7918071,-0,0.21539761
352,0.15302654,0.253894,0.14294328,0.09533977,0.33781672,0.25189188,0.493882,-0,0.96740353,-0,-0,0.04267197,0.18853372,0.05933357,-0,-0,-0,-0,0.37152204,-0,-0,0.18290147,-0,0.06675303,0.24041498,-0,0.9901533,0.6186291,0.20032318,-0,0.20342596,1.0132601,0.78858936,0.99361646,-0,0.7404423,0.66300577,0.81478316,0.5034568,0.5052909,0.7994348,0.7461933,-0,0.1987082,-0,0.9893765,0.99837404,-0,0.9900572,0.30062762,0.2869506,-0,0.14416562,0.8516763,0.992619,-0,0.49550942,-0,0.6748855,1.0051819,0.19463977,0.9960028,0.29118028,0.79125357,0.08558827
353,0.07939943,0.5011309,0.34435567,0.0997957,0.3374219,0.2525588,0.39959502,0.8838323,0.9794562,-0,-0,-0,0.1841988,0.1217103,0.0048318943,-0,-0,-0,0.24398422,-0,-0,0.36057657,-0,0.08742577,-0,0.999137,0.98460615,0.9958649,0.2061838,0.24680474,0.0003947429,0.49103987,0.7914401,0.97579265,-0,0.7420963,0.66374433,0.8121748,0.8338258,0.7477222,0.7953294,0.9878069,-0,0.20064473,0.2784071,0.9858037,0.9982477,-0,0.98166865,0.7265954,0.27925816,-0,0.14305075,0.8470598,0.4873671,-0,0.49396074,0.7442189,0.8321634,1.0000178,0.7977489,1.0003324,0.077876806,0.7902472,0.101407774
354,0.24201821,0.25262612,0.17250472,0.15231812,0.33831996,0.3353213,0.48853675,0.83370745,0.9614863,-0,0.6735106,0.07035567,0.18451542,-0,0.004656761,-0,-0,-0,0.24539295,-0,-0,0.453126,-0,0.19998606,0.19850029,0.99754065,0.98863757,0.9945505,0.20616488,0.24748613,0.20447378,-0,0.7970135,0.9777148,-0,0.74094325,0.6642869,0.14451854,0.50048107,0.75185233,0.7983912,0.7390547,-0,0.20018515,-0,0.9837578,0.9998858,-0,0.9862941,0.77066624,0.28395584,-0,0.14319643,0.91900617,0.99372613,-0,0.4980382,0.74863684,0.8366885,1.0004846,0.79861176,0.99861956,0.29269895,0.78662276,0.15083839
355,0.16700147,0.4999193,0.37013477,0.1959497,0.66751707,0.3376636,0.8872971,0.74566185,0.9914212,-0,-0,0.058363955,0.33207256,-0,0.04871422,-0,-0,0.33706668,0.37031057,-0,-0,0.63692355,-0,0.20045559,-0,0.99929416,0.6696415,0.9973061,0.20369394,0.2481381,0.4057341,-0,0.7904465,0.2936166,-0,0.49728853,0.33628607,0.15397581,0.004479169,0.75261897,0.7985228,0.7437828,-0,0.20101154,0.28104293,0.66435915,1.0001408,-0,0.9985198,0.2197051,0.28256273,-0,0.1430493,0.85459715,0.50091517,-0,0.5002342,0.2515916,0.17072538,1.007405,0.7985382,1.0037351,0.0013982113,0.80072856,0.19793364
356,0.1589286,0.5019722,0.2847301,0.18816668,0.6695317,0.33597788,0.8668436,0.700748,0.9887185,-0,-0,0.099048294,-0,0.1371203,0.051182494,-0,-0,0.3375414,0.36743993,-0,-0,0.54687107,-0,0.19285758,-0,0.99986964,0.6595628,0.99781895,0.20661338,0.2461709,0.40582657,0.49097788,0.7944083,-0,-0,0.49272463,0.3329873,0.14510024,0.33824274,0.7485276,0.7992266,0.74195564,-0,0.20038944,0.2811705,0.99275416,1.0005412,-0,0.9981832,0.34889743,0.28305146,-0,0.14369918,0.4234617,0.9978413,-0,0.24618727,0.74960905,0.83590114,1.0037607,0.79900515,1.0023348,0.0014581308,0.7968907,0.1934994
357,0.15641351,0.49871993,0.37509584,0.18236291,0.33602378,0.33632067,0.7450261,0.42247042,0.97988844,-0,0.3336048,0.15600258,0.1338368,0.630085,0.16836113,0.50032425,-0,0.33578375,0.36682478,-0,-0,0.63343185,-0,0.18582651,-0,0.99751824,0.98843527,0.9943841,0.20447655,0.24462476,0.40341777,0.9995542,0.7900716,0.9883108,-0,0.49430484,-0,0.13235123,-0,0.7541738,0.79695094,0.9837875,-0,0.20008221,0.28391567,0.9868956,0.9979265,-0,0.9871635,0.4378177,0.2812711,-0,0.14241892,0.3434899,0.988211,-0,0.49307936,0.7484974,0.824317,0.99706113,0.7964685,0.99886954,0.793772,0.78714323,0.14139526
358,0.19595304,0.2491438,0.20608968,0.17473722,0.33845207,0.33853367,0.6235501,0.13726519,0.9779146,-0,-0,0.051948097,0.2904156,0.19412234,0.0018915525,-0,-0,0.000706811,0.36962235,-0,-0,0.5481357,-0,0.23390521,-0,1.0063987,0.66884106,0.99811614,0.6013939,0.2493565,0.2052606,-0,0.1973201,-0,-0,0.7535118,0.6741701,0.48927543,0.17089471,-0,0.80183744,0.74737215,-0,0.20001894,1.0006931,0.9968888,1.0062487,-0,0.998787,0.18130508,0.28440717,-0,0.14477412,0.9264025,1.00574,-0,0.2538487,0.7573511,0.6829584,0.509246,0.80154836,1.0041292,0.5754026,-0,0.13171296
359,0.30206686,0.49782822,0.41741136,0.17541552,0.66572773,0.42183438,0.9053905,0.7954545,0.9921306,-0,0.33375022,0.16951703,0.24428146,0.23956132,0.1383784,0.5036154,-0,0.3391703,0.3677193,-0,-0,0.45756316,-0,0.17452978,0.40782622,1.0013878,0.6683702,0.996127,0.20275949,0.24445154,0.40383986,-0,0.7944976,-0,-0,0.49636745,0.34071916,0.15292004,0.3384413,-0,0.8002436,0.74336505,-0,0.2001425,0.70830244,0.66070384,1.0013471,-0,0.23360254,0.6396786,0.28376278,-0,0.14263591,0.85343933,1.0020041,-0,0.25053716,0.75236475,0.83391494,1.0063398,0.80058324,1.0035723,0.36535496,0.79682314,0.340301
360,0.11068992,0.49917865,0.33215275,0.14303061,0.3350094,0.25395113,0.7617677,0.4612859,0.98279864,-0,0.33406115,0.1361581,-0,-0,0.000312238,-0,-0,0.3405782,0.24292365,-0,-0,0.46044442,-0,0.13524057,-0,1.0005018,1.0018419,0.99760693,0.20194368,0.24547067,0.20247293,-0,0.7943485,-0,-0,0.5006156,0.3407609,0.15122849,0.3374351,-0,0.8007208,0.7424805,-0,0.2006397,0.85400635,0.9978072,1.0016149,-0,0.23582715,0.4730131,0.2845206,-0,0.14344038,0.8521957,1.0014701,-0,0.50127244,0.75298876,0.83539045,1.0083236,0.8003906,1.0026153,0.64852947,0.8008753,0.16794907
361,0.22225985,0.25199002,0.17148723,0.14482424,0.3362838,0.50598264,0.49106658,0.5363872,0.96573037,-0,-0,0.07033037,-0,-0,0.0016711345,-0,-0,0.33499262,0.37265888,-0,-0,0.54163086,-0,0.15141626,0.2530467,1.002789,0.9940979,1.0000446,0.20415325,0.25000253,0.20882165,0.49890473,0.79301,0.9787029,-0,0.7422411,0.6686159,0.811556,0.67154396,0.75795615,0.8034033,0.7458925,-0,0.20168671,-0,0.99181813,1.0037417,-0,0.9920004,0.13277362,0.28389427,-0,0.14450122,0.5675193,0.99491876,-0,0.49886715,0.7526037,0.8465522,1.0076562,0.7988651,-0,0.29072696,0.7990645,0.15494879
362,0.30000535,0.5027646,0.4771307,-0,0.9992863,0.41902062,0.9407567,0.8793178,0.9954641,-0,0.33234024,-0,0.19588414,-0,-0,-0,-0,-0,0.48983905,-0,-0,0.53776425,-0,0.040829584,0.6957081,0.99989235,0.6529372,0.3389259,0.20538394,0.2482552,0.6039884,-0,0.79338145,0.9700592,-0,0.9795287,0.33093897,0.4642339,1.0014874,1.0004272,0.79811573,0.7387609,-0,0.20014903,0.8429261,0.65125364,1.0017953,-0,-0,0.30517486,0.28356478,-0,0.1424557,0.4148325,0.9941834,-0,0.2461924,0.9963664,1.0037373,1.0064304,0.7987616,1.0009998,0.65369886,0.7894194,0.22912893
363,0.1262314,0.25091007,0.1864357,0.077349864,0.3374329,0.25351992,0.7223665,0.9525547,0.9790285,-0,-0,0.030117672,0.0603041,0.2927842,0.003106027,0.5007439,-0,-0,0.24419206,-0,-0,0.35873133,-0,0.035856728,0.24685213,0.998624,0.6532209,0.99330366,0.20508464,0.24912034,0.2048288,0.49815413,0.79212654,0.98666024,-0,0.74310905,0.6672321,0.80669534,-0,0.75301456,0.79902405,0.988229,-0,0.19953853,0.7096115,0.98807204,0.9998842,-0,0.99123794,0.09282354,0.28233904,-0,0.14321966,0.41988185,0.9914244,-0,0.24706689,0.7509415,0.835887,1.000698,0.7972349,0.998958,0.8677099,0.79296875,0.117425494
364,0.23506415,0.49848458,0.39972702,0.12557131,0.6656676,0.3382964,0.74842715,0.42732248,0.98228836,-0,0.33189198,0.12654087,-0,0.35497063,0.20493661,0.50384843,-0,0.33765334,0.3655571,-0,-0,0.54496086,-0,0.106762856,0.3818634,0.9999376,0.99603367,0.99729604,0.2054565,0.24564342,0.4046094,0.9985818,0.7951726,-0,-0,0.49300188,-0,0.144707,0.33871034,0.4951372,0.7992268,0.74134743,-0,0.2004177,0.7088652,0.993675,1.0011513,-0,0.4915948,0.59917223,0.28175494,-0,0.14251061,0.42132095,0.9974138,-0,0.2457906,0.7509859,0.834058,1.0020798,0.79777014,1.0042996,0.36456123,0.7931329,0.21753217
365,0.19531986,0.24698834,0.33145592,0.109888725,0.33906183,0.33720282,0.34135586,0.7833677,0.96864486,-0,-0,0.08103451,0.18177179,-0,0.23859555,-0,-0,-0,0.3676503,-0,-0,0.54198605,-0,0.08106281,0.33350003,1.0022508,0.9883003,0.9949627,0.608675,0.24592367,0.20460181,0.5008301,-0,0.99443877,-0,0.7340408,0.6623997,0.81236136,0.66796196,0.7497932,0.7944863,0.9915706,-0,0.20393425,0.7066024,0.98593444,1.0011928,-0,0.98291147,0.3822991,0.28048947,-0,0.1438841,0.84641045,0.4889961,-0,0.4956751,-0,0.8406918,1.0039593,0.19119638,0.99985063,0.4404281,0.7875702,0.15683523
