,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Condition2,HouseStyle,RoofMatl,Exterior1st,Heating,Electrical,GarageQual,PoolQC,MiscFeature,Neighborhood,Exterior2nd,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
436,50.0,70.0,6300.0,5.0,4.0,1938.0,1950.0,88.0,832.0,0.0,0.0,832.0,832.0,436.0,0.0,1268.0,0.0,1.0,3.0,1.0,7.0,2.0,1938.0,1.0,250.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,7.0,2009.0,18.0,8.0,2.0,0.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
437,70.0,43.0,5707.0,6.0,6.0,1935.0,1950.0,0.0,0.0,0.0,583.0,583.0,647.0,595.0,0.0,1242.0,0.0,1.0,3.0,1.0,6.0,1.0,1926.0,1.0,180.0,329.0,96.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,18.0,13.0,2.0,4.0,0.0,11.0,0.0,1.0,0.0,2.0,1.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
438,30.0,64.0,8574.0,6.0,8.0,1916.0,2000.0,0.0,0.0,0.0,816.0,816.0,1232.0,0.0,0.0,1232.0,0.0,1.0,3.0,1.0,6.0,1.0,1916.0,2.0,440.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,10.0,2009.0,6.0,11.0,2.0,2.0,0.0,9.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
439,70.0,53.0,7155.0,7.0,8.0,1918.0,1990.0,0.0,0.0,0.0,600.0,600.0,628.0,600.0,0.0,1228.0,0.0,1.0,3.0,1.0,6.0,1.0,1918.0,1.0,215.0,0.0,113.0,0.0,0.0,195.0,0.0,0.0,5.0,2009.0,6.0,13.0,2.0,4.0,0.0,11.0,0.0,3.0,0.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
440,50.0,60.0,13680.0,5.0,6.0,1940.0,1950.0,0.0,728.0,0.0,112.0,840.0,840.0,727.0,0.0,1567.0,1.0,1.0,2.0,1.0,6.0,2.0,1961.0,2.0,440.0,0.0,21.0,150.0,0.0,0.0,0.0,0.0,2.0,2009.0,6.0,13.0,2.0,0.0,0.0,11.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
441,20.0,80.0,14680.0,5.0,4.0,1960.0,1960.0,0.0,793.0,0.0,480.0,1273.0,1273.0,0.0,0.0,1273.0,0.0,1.0,2.0,1.0,5.0,0.0,1960.0,1.0,307.0,483.0,0.0,0.0,0.0,115.0,0.0,0.0,6.0,2009.0,6.0,8.0,2.0,2.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
442,90.0,70.0,8145.0,7.0,6.0,1940.0,1950.0,0.0,246.0,0.0,674.0,920.0,1240.0,1240.0,0.0,2480.0,0.0,2.0,5.0,2.0,13.0,2.0,1940.0,2.0,400.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,7.0,2009.0,6.0,13.0,2.0,3.0,0.0,11.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
443,20.0,70.0,9100.0,5.0,6.0,1954.0,1954.0,0.0,154.0,694.0,264.0,1112.0,1112.0,0.0,0.0,1112.0,1.0,1.0,2.0,1.0,6.0,1.0,1954.0,1.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,6.0,3.0,2.0,2.0,0.0,3.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
444,20.0,90.0,13339.0,6.0,6.0,1960.0,1960.0,132.0,65.0,875.0,621.0,1561.0,1561.0,0.0,0.0,1561.0,1.0,2.0,3.0,1.0,6.0,1.0,1960.0,2.0,463.0,0.0,148.0,0.0,0.0,120.0,0.0,0.0,5.0,2009.0,6.0,9.0,2.0,2.0,0.0,6.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
445,50.0,78.0,15600.0,5.0,7.0,1949.0,2005.0,0.0,312.0,507.0,248.0,1067.0,986.0,537.0,0.0,1523.0,1.0,2.0,3.0,1.0,7.0,1.0,1949.0,1.0,295.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,10.0,2009.0,6.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
446,20.0,100.0,17500.0,6.0,5.0,1954.0,1954.0,420.0,784.0,435.0,91.0,1310.0,1906.0,0.0,0.0,1906.0,1.0,1.0,3.0,1.0,6.0,2.0,1954.0,2.0,576.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,6.0,6.0,2.0,2.0,0.0,6.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
447,160.0,24.0,1733.0,6.0,6.0,1980.0,1980.0,0.0,0.0,0.0,516.0,516.0,516.0,516.0,0.0,1032.0,0.0,1.0,2.0,1.0,5.0,1.0,1980.0,2.0,452.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,1.0,8.0,2.0,4.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
448,160.0,24.0,1488.0,6.0,6.0,1980.0,1992.0,0.0,471.0,0.0,90.0,561.0,561.0,668.0,0.0,1229.0,1.0,1.0,2.0,1.0,5.0,1.0,1980.0,2.0,462.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,1.0,8.0,2.0,4.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
449,160.0,24.0,1612.0,6.0,6.0,1980.0,1980.0,0.0,0.0,0.0,561.0,561.0,561.0,668.0,0.0,1229.0,0.0,1.0,2.0,1.0,5.0,1.0,1980.0,2.0,462.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,1.0,8.0,2.0,4.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
450,80.0,80.0,13607.0,6.0,6.0,1986.0,1986.0,242.0,454.0,0.0,118.0,572.0,1182.0,800.0,0.0,1982.0,1.0,2.0,3.0,1.0,6.0,1.0,1986.0,2.0,501.0,400.0,112.0,0.0,0.0,0.0,0.0,1500.0,4.0,2009.0,6.0,12.0,2.0,6.0,0.0,10.0,0.0,3.0,4.0,2.0,3.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
451,20.0,-1.0,17597.0,7.0,9.0,1971.0,2009.0,0.0,803.0,419.0,581.0,1803.0,2365.0,0.0,0.0,2365.0,1.0,2.0,3.0,1.0,7.0,2.0,1971.0,2.0,551.0,200.0,144.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,6.0,3.0,2.0,2.0,0.0,3.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
452,70.0,50.0,8660.0,5.0,6.0,1900.0,1993.0,0.0,0.0,0.0,760.0,760.0,928.0,928.0,312.0,2168.0,0.0,2.0,5.0,1.0,11.0,0.0,1998.0,2.0,576.0,467.0,160.0,78.0,0.0,0.0,0.0,0.0,12.0,2009.0,9.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
453,30.0,60.0,10200.0,4.0,6.0,1925.0,1950.0,0.0,0.0,0.0,572.0,572.0,572.0,0.0,0.0,572.0,0.0,1.0,2.0,1.0,4.0,0.0,1940.0,1.0,200.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,5.0,2009.0,9.0,8.0,2.0,2.0,0.0,7.0,0.0,2.0,4.0,2.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
454,120.0,44.0,3843.0,8.0,5.0,2007.0,2008.0,174.0,1476.0,0.0,120.0,1596.0,1648.0,0.0,0.0,1648.0,1.0,2.0,2.0,1.0,5.0,1.0,2007.0,2.0,482.0,162.0,53.0,0.0,153.0,0.0,0.0,0.0,6.0,2009.0,6.0,5.0,2.0,2.0,0.0,5.0,0.0,3.0,4.0,2.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
455,30.0,109.0,21780.0,2.0,4.0,1910.0,1950.0,0.0,0.0,0.0,0.0,0.0,810.0,0.0,0.0,810.0,0.0,1.0,1.0,1.0,4.0,0.0,1975.0,1.0,280.0,119.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,9.0,13.0,2.0,2.0,0.0,11.0,0.0,0.0,4.0,2.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
456,60.0,75.0,10125.0,8.0,5.0,2000.0,2001.0,0.0,445.0,250.0,412.0,1107.0,1040.0,1012.0,0.0,2052.0,0.0,2.0,3.0,1.0,7.0,1.0,2000.0,3.0,642.0,210.0,91.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,11.0,5.0,2.0,4.0,0.0,5.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
457,85.0,75.0,9750.0,6.0,6.0,1977.0,1977.0,0.0,767.0,0.0,135.0,902.0,926.0,0.0,0.0,926.0,1.0,1.0,2.0,1.0,5.0,1.0,1977.0,1.0,351.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,11.0,9.0,2.0,5.0,0.0,8.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
458,85.0,72.0,9360.0,6.0,7.0,1977.0,1977.0,0.0,841.0,116.0,0.0,957.0,1287.0,0.0,0.0,1287.0,1.0,1.0,2.0,1.0,5.0,2.0,1977.0,2.0,541.0,302.0,39.0,0.0,0.0,120.0,0.0,0.0,11.0,2009.0,11.0,9.0,2.0,5.0,0.0,8.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
459,20.0,82.0,11070.0,5.0,5.0,1991.0,1991.0,0.0,55.0,0.0,1527.0,1582.0,1595.0,0.0,0.0,1595.0,1.0,2.0,2.0,1.0,5.0,0.0,1991.0,2.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,11.0,6.0,2.0,2.0,0.0,6.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
460,20.0,113.0,13438.0,9.0,5.0,2008.0,2008.0,246.0,1758.0,0.0,432.0,2190.0,2036.0,0.0,0.0,2036.0,1.0,2.0,3.0,1.0,9.0,1.0,2008.0,3.0,780.0,90.0,154.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,23.0,5.0,2.0,2.0,0.0,5.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
461,20.0,79.0,14463.0,9.0,5.0,2008.0,2008.0,406.0,1115.0,0.0,526.0,1641.0,1641.0,0.0,0.0,1641.0,1.0,2.0,3.0,1.0,7.0,0.0,2008.0,3.0,885.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,23.0,5.0,2.0,2.0,0.0,5.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
